
Begin Step 0, Time: 0, Systemstep: 0
Begin Step 11399, Time: 0.268372, Systemstep: 3.05176e-05

Begin Step 11400, Time: 0.268402, Systemstep: 3.05176e-05

Begin Step 11401, Time: 0.268433, Systemstep: 3.05176e-05

Begin Step 11402, Time: 0.268463, Systemstep: 3.05176e-05

Begin Step 11403, Time: 0.268494, Systemstep: 3.05176e-05

Begin Step 11404, Time: 0.268524, Systemstep: 3.05176e-05

Begin Step 11405, Time: 0.268555, Systemstep: 3.05176e-05

Begin Step 11406, Time: 0.268585, Systemstep: 3.05176e-05

Begin Step 11407, Time: 0.268616, Systemstep: 3.05176e-05

Begin Step 11408, Time: 0.268646, Systemstep: 3.05176e-05

Begin Step 11409, Time: 0.268677, Systemstep: 3.05176e-05

Begin Step 11410, Time: 0.268707, Systemstep: 3.05176e-05

Begin Step 11411, Time: 0.268738, Systemstep: 3.05176e-05

Begin Step 11412, Time: 0.268768, Systemstep: 3.05176e-05

Begin Step 11413, Time: 0.268799, Systemstep: 3.05176e-05

Begin Step 11414, Time: 0.268829, Systemstep: 3.05176e-05

Begin Step 11415, Time: 0.26886, Systemstep: 3.05176e-05

Begin Step 11416, Time: 0.26889, Systemstep: 3.05176e-05

Begin Step 11417, Time: 0.268921, Systemstep: 3.05176e-05

Begin Step 11418, Time: 0.268951, Systemstep: 3.05176e-05

Begin Step 11419, Time: 0.268982, Systemstep: 3.05176e-05

Begin Step 11420, Time: 0.269012, Systemstep: 3.05176e-05

Begin Step 11421, Time: 0.269043, Systemstep: 3.05176e-05

Begin Step 11422, Time: 0.269073, Systemstep: 3.05176e-05

Begin Step 11423, Time: 0.269104, Systemstep: 3.05176e-05

Begin Step 11424, Time: 0.269135, Systemstep: 3.05176e-05

Begin Step 11425, Time: 0.269165, Systemstep: 3.05176e-05

Begin Step 11426, Time: 0.269196, Systemstep: 3.05176e-05

Begin Step 11427, Time: 0.269226, Systemstep: 3.05176e-05

Begin Step 11428, Time: 0.269257, Systemstep: 3.05176e-05

Begin Step 11429, Time: 0.269287, Systemstep: 3.05176e-05

Begin Step 11430, Time: 0.269318, Systemstep: 3.05176e-05

Begin Step 11431, Time: 0.269348, Systemstep: 3.05176e-05

Begin Step 11432, Time: 0.269379, Systemstep: 3.05176e-05

Begin Step 11433, Time: 0.269409, Systemstep: 3.05176e-05

Begin Step 11434, Time: 0.26944, Systemstep: 3.05176e-05

Begin Step 11435, Time: 0.26947, Systemstep: 3.05176e-05

Begin Step 11436, Time: 0.269501, Systemstep: 3.05176e-05

Begin Step 11437, Time: 0.269531, Systemstep: 3.05176e-05

Begin Step 11438, Time: 0.269562, Systemstep: 3.05176e-05

Begin Step 11439, Time: 0.269592, Systemstep: 3.05176e-05

Begin Step 11440, Time: 0.269623, Systemstep: 3.05176e-05

Begin Step 11441, Time: 0.269653, Systemstep: 3.05176e-05

Begin Step 11442, Time: 0.269684, Systemstep: 3.05176e-05

Begin Step 11443, Time: 0.269714, Systemstep: 3.05176e-05

Begin Step 11444, Time: 0.269745, Systemstep: 3.05176e-05

Begin Step 11445, Time: 0.269775, Systemstep: 3.05176e-05

Begin Step 11446, Time: 0.269806, Systemstep: 3.05176e-05

Begin Step 11447, Time: 0.269836, Systemstep: 3.05176e-05

Begin Step 11448, Time: 0.269867, Systemstep: 3.05176e-05

Begin Step 11449, Time: 0.269897, Systemstep: 3.05176e-05

Begin Step 11450, Time: 0.269928, Systemstep: 3.05176e-05

Begin Step 11451, Time: 0.269958, Systemstep: 3.05176e-05

Begin Step 11452, Time: 0.269989, Systemstep: 3.05176e-05

Begin Step 11453, Time: 0.27002, Systemstep: 3.05176e-05

Begin Step 11454, Time: 0.27005, Systemstep: 3.05176e-05

Begin Step 11455, Time: 0.270081, Systemstep: 3.05176e-05

Begin Step 11456, Time: 0.270111, Systemstep: 3.05176e-05

Begin Step 11457, Time: 0.270142, Systemstep: 3.05176e-05

Begin Step 11458, Time: 0.270172, Systemstep: 3.05176e-05

Begin Step 11459, Time: 0.270203, Systemstep: 3.05176e-05

Begin Step 11460, Time: 0.270233, Systemstep: 3.05176e-05

Begin Step 11461, Time: 0.270264, Systemstep: 3.05176e-05

Begin Step 11462, Time: 0.270294, Systemstep: 3.05176e-05

Begin Step 11463, Time: 0.270325, Systemstep: 3.05176e-05

Begin Step 11464, Time: 0.270355, Systemstep: 3.05176e-05

Begin Step 11465, Time: 0.270386, Systemstep: 3.05176e-05

Begin Step 11466, Time: 0.270416, Systemstep: 3.05176e-05

Begin Step 11467, Time: 0.270447, Systemstep: 3.05176e-05

Begin Step 11468, Time: 0.270477, Systemstep: 3.05176e-05

Begin Step 11469, Time: 0.270508, Systemstep: 3.05176e-05

Begin Step 11470, Time: 0.270538, Systemstep: 3.05176e-05

Begin Step 11471, Time: 0.270569, Systemstep: 3.05176e-05

Begin Step 11472, Time: 0.270599, Systemstep: 3.05176e-05

Begin Step 11473, Time: 0.27063, Systemstep: 3.05176e-05

Begin Step 11474, Time: 0.27066, Systemstep: 3.05176e-05

Begin Step 11475, Time: 0.270691, Systemstep: 3.05176e-05

Begin Step 11476, Time: 0.270721, Systemstep: 3.05176e-05

Begin Step 11477, Time: 0.270752, Systemstep: 3.05176e-05

Begin Step 11478, Time: 0.270782, Systemstep: 3.05176e-05

Begin Step 11479, Time: 0.270813, Systemstep: 3.05176e-05

Begin Step 11480, Time: 0.270844, Systemstep: 3.05176e-05

Begin Step 11481, Time: 0.270874, Systemstep: 3.05176e-05

Begin Step 11482, Time: 0.270905, Systemstep: 3.05176e-05

Begin Step 11483, Time: 0.270935, Systemstep: 3.05176e-05

Begin Step 11484, Time: 0.270966, Systemstep: 3.05176e-05

Begin Step 11485, Time: 0.270996, Systemstep: 3.05176e-05

Begin Step 11486, Time: 0.271027, Systemstep: 3.05176e-05

Begin Step 11487, Time: 0.271057, Systemstep: 3.05176e-05

Begin Step 11488, Time: 0.271088, Systemstep: 3.05176e-05

Begin Step 11489, Time: 0.271118, Systemstep: 3.05176e-05

Begin Step 11490, Time: 0.271149, Systemstep: 3.05176e-05

Begin Step 11491, Time: 0.271179, Systemstep: 3.05176e-05

Begin Step 11492, Time: 0.27121, Systemstep: 3.05176e-05

Begin Step 11493, Time: 0.27124, Systemstep: 3.05176e-05

Begin Step 11494, Time: 0.271271, Systemstep: 3.05176e-05

Begin Step 11495, Time: 0.271301, Systemstep: 3.05176e-05

Begin Step 11496, Time: 0.271332, Systemstep: 3.05176e-05

Begin Step 11497, Time: 0.271362, Systemstep: 3.05176e-05

Begin Step 11498, Time: 0.271393, Systemstep: 3.05176e-05

Begin Step 11499, Time: 0.271423, Systemstep: 3.05176e-05

Begin Step 11500, Time: 0.271454, Systemstep: 3.05176e-05

Begin Step 11501, Time: 0.271484, Systemstep: 3.05176e-05

Begin Step 11502, Time: 0.271515, Systemstep: 3.05176e-05

Begin Step 11503, Time: 0.271545, Systemstep: 3.05176e-05

Begin Step 11504, Time: 0.271576, Systemstep: 3.05176e-05

Begin Step 11505, Time: 0.271606, Systemstep: 3.05176e-05

Begin Step 11506, Time: 0.271637, Systemstep: 3.05176e-05

Begin Step 11507, Time: 0.271667, Systemstep: 3.05176e-05

Begin Step 11508, Time: 0.271698, Systemstep: 3.05176e-05

Begin Step 11509, Time: 0.271729, Systemstep: 3.05176e-05

Begin Step 11510, Time: 0.271759, Systemstep: 3.05176e-05

Begin Step 11511, Time: 0.27179, Systemstep: 3.05176e-05

Begin Step 11512, Time: 0.27182, Systemstep: 3.05176e-05

Begin Step 11513, Time: 0.271851, Systemstep: 3.05176e-05

Begin Step 11514, Time: 0.271881, Systemstep: 3.05176e-05

Begin Step 11515, Time: 0.271912, Systemstep: 3.05176e-05

Begin Step 11516, Time: 0.271942, Systemstep: 3.05176e-05

Begin Step 11517, Time: 0.271973, Systemstep: 3.05176e-05

Begin Step 11518, Time: 0.272003, Systemstep: 3.05176e-05

Begin Step 11519, Time: 0.272034, Systemstep: 3.05176e-05

Begin Step 11520, Time: 0.272064, Systemstep: 3.05176e-05

Begin Step 11521, Time: 0.272095, Systemstep: 3.05176e-05

Begin Step 11522, Time: 0.272125, Systemstep: 3.05176e-05

Begin Step 11523, Time: 0.272156, Systemstep: 3.05176e-05

Begin Step 11524, Time: 0.272186, Systemstep: 3.05176e-05

Begin Step 11525, Time: 0.272217, Systemstep: 3.05176e-05

Begin Step 11526, Time: 0.272247, Systemstep: 3.05176e-05

Begin Step 11527, Time: 0.272278, Systemstep: 3.05176e-05

Begin Step 11528, Time: 0.272308, Systemstep: 3.05176e-05

Begin Step 11529, Time: 0.272339, Systemstep: 3.05176e-05

Begin Step 11530, Time: 0.272369, Systemstep: 3.05176e-05

Begin Step 11531, Time: 0.2724, Systemstep: 3.05176e-05

Begin Step 11532, Time: 0.27243, Systemstep: 3.05176e-05

Begin Step 11533, Time: 0.272461, Systemstep: 3.05176e-05

Begin Step 11534, Time: 0.272491, Systemstep: 3.05176e-05

Begin Step 11535, Time: 0.272522, Systemstep: 3.05176e-05

Begin Step 11536, Time: 0.272552, Systemstep: 3.05176e-05

Begin Step 11537, Time: 0.272583, Systemstep: 3.05176e-05

Begin Step 11538, Time: 0.272614, Systemstep: 3.05176e-05

Begin Step 11539, Time: 0.272644, Systemstep: 3.05176e-05

Begin Step 11540, Time: 0.272675, Systemstep: 3.05176e-05

Begin Step 11541, Time: 0.272705, Systemstep: 3.05176e-05

Begin Step 11542, Time: 0.272736, Systemstep: 3.05176e-05

Begin Step 11543, Time: 0.272766, Systemstep: 3.05176e-05

Begin Step 11544, Time: 0.272797, Systemstep: 3.05176e-05

Begin Step 11545, Time: 0.272827, Systemstep: 3.05176e-05

Begin Step 11546, Time: 0.272858, Systemstep: 3.05176e-05

Begin Step 11547, Time: 0.272888, Systemstep: 3.05176e-05

Begin Step 11548, Time: 0.272919, Systemstep: 3.05176e-05

Begin Step 11549, Time: 0.272949, Systemstep: 3.05176e-05

Begin Step 11550, Time: 0.27298, Systemstep: 3.05176e-05

Begin Step 11551, Time: 0.27301, Systemstep: 3.05176e-05

Begin Step 11552, Time: 0.273041, Systemstep: 3.05176e-05

Begin Step 11553, Time: 0.273071, Systemstep: 3.05176e-05

Begin Step 11554, Time: 0.273102, Systemstep: 3.05176e-05

Begin Step 11555, Time: 0.273132, Systemstep: 3.05176e-05

Begin Step 11556, Time: 0.273163, Systemstep: 3.05176e-05

Begin Step 11557, Time: 0.273193, Systemstep: 3.05176e-05

Begin Step 11558, Time: 0.273224, Systemstep: 3.05176e-05

Begin Step 11559, Time: 0.273254, Systemstep: 3.05176e-05

Begin Step 11560, Time: 0.273285, Systemstep: 3.05176e-05

Begin Step 11561, Time: 0.273315, Systemstep: 3.05176e-05

Begin Step 11562, Time: 0.273346, Systemstep: 3.05176e-05

Begin Step 11563, Time: 0.273376, Systemstep: 3.05176e-05

Begin Step 11564, Time: 0.273407, Systemstep: 3.05176e-05

Begin Step 11565, Time: 0.273438, Systemstep: 3.05176e-05

Begin Step 11566, Time: 0.273468, Systemstep: 3.05176e-05

Begin Step 11567, Time: 0.273499, Systemstep: 3.05176e-05

Begin Step 11568, Time: 0.273529, Systemstep: 3.05176e-05

Begin Step 11569, Time: 0.27356, Systemstep: 3.05176e-05

Begin Step 11570, Time: 0.27359, Systemstep: 3.05176e-05

Begin Step 11571, Time: 0.273621, Systemstep: 3.05176e-05

Begin Step 11572, Time: 0.273651, Systemstep: 3.05176e-05

Begin Step 11573, Time: 0.273682, Systemstep: 3.05176e-05

Begin Step 11574, Time: 0.273712, Systemstep: 3.05176e-05

Begin Step 11575, Time: 0.273743, Systemstep: 3.05176e-05

Begin Step 11576, Time: 0.273773, Systemstep: 3.05176e-05

Begin Step 11577, Time: 0.273804, Systemstep: 3.05176e-05

Begin Step 11578, Time: 0.273834, Systemstep: 3.05176e-05

Begin Step 11579, Time: 0.273865, Systemstep: 3.05176e-05

Begin Step 11580, Time: 0.273895, Systemstep: 3.05176e-05

Begin Step 11581, Time: 0.273926, Systemstep: 3.05176e-05

Begin Step 11582, Time: 0.273956, Systemstep: 3.05176e-05

Begin Step 11583, Time: 0.273987, Systemstep: 3.05176e-05

Begin Step 11584, Time: 0.274017, Systemstep: 3.05176e-05

Begin Step 11585, Time: 0.274048, Systemstep: 3.05176e-05

Begin Step 11586, Time: 0.274078, Systemstep: 3.05176e-05

Begin Step 11587, Time: 0.274109, Systemstep: 3.05176e-05

Begin Step 11588, Time: 0.274139, Systemstep: 3.05176e-05

Begin Step 11589, Time: 0.27417, Systemstep: 3.05176e-05

Begin Step 11590, Time: 0.2742, Systemstep: 3.05176e-05

Begin Step 11591, Time: 0.274231, Systemstep: 3.05176e-05

Begin Step 11592, Time: 0.274261, Systemstep: 3.05176e-05

Begin Step 11593, Time: 0.274292, Systemstep: 3.05176e-05

Begin Step 11594, Time: 0.274323, Systemstep: 3.05176e-05

Begin Step 11595, Time: 0.274353, Systemstep: 3.05176e-05

Begin Step 11596, Time: 0.274384, Systemstep: 3.05176e-05

Begin Step 11597, Time: 0.274414, Systemstep: 3.05176e-05

Begin Step 11598, Time: 0.274445, Systemstep: 3.05176e-05

Begin Step 11599, Time: 0.274475, Systemstep: 3.05176e-05

Begin Step 11600, Time: 0.274506, Systemstep: 3.05176e-05

Begin Step 11601, Time: 0.274536, Systemstep: 3.05176e-05

Begin Step 11602, Time: 0.274567, Systemstep: 3.05176e-05

Begin Step 11603, Time: 0.274597, Systemstep: 3.05176e-05

Begin Step 11604, Time: 0.274628, Systemstep: 3.05176e-05

Begin Step 11605, Time: 0.274658, Systemstep: 3.05176e-05

Begin Step 11606, Time: 0.274689, Systemstep: 3.05176e-05

Begin Step 11607, Time: 0.274719, Systemstep: 3.05176e-05

Begin Step 11608, Time: 0.27475, Systemstep: 3.05176e-05

Begin Step 11609, Time: 0.27478, Systemstep: 3.05176e-05

Begin Step 11610, Time: 0.274811, Systemstep: 3.05176e-05

Begin Step 11611, Time: 0.274841, Systemstep: 3.05176e-05

Begin Step 11612, Time: 0.274872, Systemstep: 3.05176e-05

Begin Step 11613, Time: 0.274902, Systemstep: 3.05176e-05

Begin Step 11614, Time: 0.274933, Systemstep: 3.05176e-05

Begin Step 11615, Time: 0.274963, Systemstep: 3.05176e-05

Begin Step 11616, Time: 0.274994, Systemstep: 3.05176e-05

Begin Step 11617, Time: 0.275024, Systemstep: 3.05176e-05

Begin Step 11618, Time: 0.275055, Systemstep: 3.05176e-05

Begin Step 11619, Time: 0.275085, Systemstep: 3.05176e-05

Begin Step 11620, Time: 0.275116, Systemstep: 3.05176e-05

Begin Step 11621, Time: 0.275146, Systemstep: 3.05176e-05

Begin Step 11622, Time: 0.275177, Systemstep: 3.05176e-05

Begin Step 11623, Time: 0.275208, Systemstep: 3.05176e-05

Begin Step 11624, Time: 0.275238, Systemstep: 3.05176e-05

Begin Step 11625, Time: 0.275269, Systemstep: 3.05176e-05

Begin Step 11626, Time: 0.275299, Systemstep: 3.05176e-05

Begin Step 11627, Time: 0.27533, Systemstep: 3.05176e-05

Begin Step 11628, Time: 0.27536, Systemstep: 3.05176e-05

Begin Step 11629, Time: 0.275391, Systemstep: 3.05176e-05

Begin Step 11630, Time: 0.275421, Systemstep: 3.05176e-05

Begin Step 11631, Time: 0.275452, Systemstep: 3.05176e-05

Begin Step 11632, Time: 0.275482, Systemstep: 3.05176e-05

Begin Step 11633, Time: 0.275513, Systemstep: 3.05176e-05

Begin Step 11634, Time: 0.275543, Systemstep: 3.05176e-05

Begin Step 11635, Time: 0.275574, Systemstep: 3.05176e-05

Begin Step 11636, Time: 0.275604, Systemstep: 3.05176e-05

Begin Step 11637, Time: 0.275635, Systemstep: 3.05176e-05

Begin Step 11638, Time: 0.275665, Systemstep: 3.05176e-05

Begin Step 11639, Time: 0.275696, Systemstep: 3.05176e-05

Begin Step 11640, Time: 0.275726, Systemstep: 3.05176e-05

Begin Step 11641, Time: 0.275757, Systemstep: 3.05176e-05

Begin Step 11642, Time: 0.275787, Systemstep: 3.05176e-05

Begin Step 11643, Time: 0.275818, Systemstep: 3.05176e-05

Begin Step 11644, Time: 0.275848, Systemstep: 3.05176e-05

Begin Step 11645, Time: 0.275879, Systemstep: 3.05176e-05

Begin Step 11646, Time: 0.275909, Systemstep: 3.05176e-05

Begin Step 11647, Time: 0.27594, Systemstep: 3.05176e-05

Begin Step 11648, Time: 0.27597, Systemstep: 3.05176e-05

Begin Step 11649, Time: 0.276001, Systemstep: 3.05176e-05

Begin Step 11650, Time: 0.276031, Systemstep: 3.05176e-05

Begin Step 11651, Time: 0.276062, Systemstep: 3.05176e-05

Begin Step 11652, Time: 0.276093, Systemstep: 3.05176e-05

Begin Step 11653, Time: 0.276123, Systemstep: 3.05176e-05

Begin Step 11654, Time: 0.276154, Systemstep: 3.05176e-05

Begin Step 11655, Time: 0.276184, Systemstep: 3.05176e-05

Begin Step 11656, Time: 0.276215, Systemstep: 3.05176e-05

Begin Step 11657, Time: 0.276245, Systemstep: 3.05176e-05

Begin Step 11658, Time: 0.276276, Systemstep: 3.05176e-05

Begin Step 11659, Time: 0.276306, Systemstep: 3.05176e-05

Begin Step 11660, Time: 0.276337, Systemstep: 3.05176e-05

Begin Step 11661, Time: 0.276367, Systemstep: 3.05176e-05

Begin Step 11662, Time: 0.276398, Systemstep: 3.05176e-05

Begin Step 11663, Time: 0.276428, Systemstep: 3.05176e-05

Begin Step 11664, Time: 0.276459, Systemstep: 3.05176e-05

Begin Step 11665, Time: 0.276489, Systemstep: 3.05176e-05

Begin Step 11666, Time: 0.27652, Systemstep: 3.05176e-05

Begin Step 11667, Time: 0.27655, Systemstep: 3.05176e-05

Begin Step 11668, Time: 0.276581, Systemstep: 3.05176e-05

Begin Step 11669, Time: 0.276611, Systemstep: 3.05176e-05

Begin Step 11670, Time: 0.276642, Systemstep: 3.05176e-05

Begin Step 11671, Time: 0.276672, Systemstep: 3.05176e-05

Begin Step 11672, Time: 0.276703, Systemstep: 3.05176e-05

Begin Step 11673, Time: 0.276733, Systemstep: 3.05176e-05

Begin Step 11674, Time: 0.276764, Systemstep: 3.05176e-05

Begin Step 11675, Time: 0.276794, Systemstep: 3.05176e-05

Begin Step 11676, Time: 0.276825, Systemstep: 3.05176e-05

Begin Step 11677, Time: 0.276855, Systemstep: 3.05176e-05

Begin Step 11678, Time: 0.276886, Systemstep: 3.05176e-05

Begin Step 11679, Time: 0.276917, Systemstep: 3.05176e-05

Begin Step 11680, Time: 0.276947, Systemstep: 3.05176e-05

Begin Step 11681, Time: 0.276978, Systemstep: 3.05176e-05

Begin Step 11682, Time: 0.277008, Systemstep: 3.05176e-05

Begin Step 11683, Time: 0.277039, Systemstep: 3.05176e-05

Begin Step 11684, Time: 0.277069, Systemstep: 3.05176e-05

Begin Step 11685, Time: 0.2771, Systemstep: 3.05176e-05

Begin Step 11686, Time: 0.27713, Systemstep: 3.05176e-05

Begin Step 11687, Time: 0.277161, Systemstep: 3.05176e-05

Begin Step 11688, Time: 0.277191, Systemstep: 3.05176e-05

Begin Step 11689, Time: 0.277222, Systemstep: 3.05176e-05

Begin Step 11690, Time: 0.277252, Systemstep: 3.05176e-05

Begin Step 11691, Time: 0.277283, Systemstep: 3.05176e-05

Begin Step 11692, Time: 0.277313, Systemstep: 3.05176e-05

Begin Step 11693, Time: 0.277344, Systemstep: 3.05176e-05

Begin Step 11694, Time: 0.277374, Systemstep: 3.05176e-05

Begin Step 11695, Time: 0.277405, Systemstep: 3.05176e-05

Begin Step 11696, Time: 0.277435, Systemstep: 3.05176e-05

Begin Step 11697, Time: 0.277466, Systemstep: 3.05176e-05

Begin Step 11698, Time: 0.277496, Systemstep: 3.05176e-05

Begin Step 11699, Time: 0.277527, Systemstep: 3.05176e-05

Begin Step 11700, Time: 0.277557, Systemstep: 3.05176e-05

Begin Step 11701, Time: 0.277588, Systemstep: 3.05176e-05

Begin Step 11702, Time: 0.277618, Systemstep: 3.05176e-05

Begin Step 11703, Time: 0.277649, Systemstep: 3.05176e-05

Begin Step 11704, Time: 0.277679, Systemstep: 3.05176e-05

Begin Step 11705, Time: 0.27771, Systemstep: 3.05176e-05

Begin Step 11706, Time: 0.27774, Systemstep: 3.05176e-05

Begin Step 11707, Time: 0.277771, Systemstep: 3.05176e-05

Begin Step 11708, Time: 0.277802, Systemstep: 3.05176e-05

Begin Step 11709, Time: 0.277832, Systemstep: 3.05176e-05

Begin Step 11710, Time: 0.277863, Systemstep: 3.05176e-05

Begin Step 11711, Time: 0.277893, Systemstep: 3.05176e-05

Begin Step 11712, Time: 0.277924, Systemstep: 3.05176e-05

Begin Step 11713, Time: 0.277954, Systemstep: 3.05176e-05

Begin Step 11714, Time: 0.277985, Systemstep: 3.05176e-05

Begin Step 11715, Time: 0.278015, Systemstep: 3.05176e-05

Begin Step 11716, Time: 0.278046, Systemstep: 3.05176e-05

Begin Step 11717, Time: 0.278076, Systemstep: 3.05176e-05

Begin Step 11718, Time: 0.278107, Systemstep: 3.05176e-05

Begin Step 11719, Time: 0.278137, Systemstep: 3.05176e-05

Begin Step 11720, Time: 0.278168, Systemstep: 3.05176e-05

Begin Step 11721, Time: 0.278198, Systemstep: 3.05176e-05

Begin Step 11722, Time: 0.278229, Systemstep: 3.05176e-05

Begin Step 11723, Time: 0.278259, Systemstep: 3.05176e-05

Begin Step 11724, Time: 0.27829, Systemstep: 3.05176e-05

Begin Step 11725, Time: 0.27832, Systemstep: 3.05176e-05

Begin Step 11726, Time: 0.278351, Systemstep: 3.05176e-05

Begin Step 11727, Time: 0.278381, Systemstep: 3.05176e-05

Begin Step 11728, Time: 0.278412, Systemstep: 3.05176e-05

Begin Step 11729, Time: 0.278442, Systemstep: 3.05176e-05

Begin Step 11730, Time: 0.278473, Systemstep: 3.05176e-05

Begin Step 11731, Time: 0.278503, Systemstep: 3.05176e-05

Begin Step 11732, Time: 0.278534, Systemstep: 3.05176e-05

Begin Step 11733, Time: 0.278564, Systemstep: 3.05176e-05

Begin Step 11734, Time: 0.278595, Systemstep: 3.05176e-05

Begin Step 11735, Time: 0.278625, Systemstep: 3.05176e-05

Begin Step 11736, Time: 0.278656, Systemstep: 3.05176e-05

Begin Step 11737, Time: 0.278687, Systemstep: 3.05176e-05

Begin Step 11738, Time: 0.278717, Systemstep: 3.05176e-05

Begin Step 11739, Time: 0.278748, Systemstep: 3.05176e-05

Begin Step 11740, Time: 0.278778, Systemstep: 3.05176e-05

Begin Step 11741, Time: 0.278809, Systemstep: 3.05176e-05

Begin Step 11742, Time: 0.278839, Systemstep: 3.05176e-05

Begin Step 11743, Time: 0.27887, Systemstep: 3.05176e-05

Begin Step 11744, Time: 0.2789, Systemstep: 3.05176e-05

Begin Step 11745, Time: 0.278931, Systemstep: 3.05176e-05

Begin Step 11746, Time: 0.278961, Systemstep: 3.05176e-05

Begin Step 11747, Time: 0.278992, Systemstep: 3.05176e-05

Begin Step 11748, Time: 0.279022, Systemstep: 3.05176e-05

Begin Step 11749, Time: 0.279053, Systemstep: 3.05176e-05

Begin Step 11750, Time: 0.279083, Systemstep: 3.05176e-05

Begin Step 11751, Time: 0.279114, Systemstep: 3.05176e-05

Begin Step 11752, Time: 0.279144, Systemstep: 3.05176e-05
